pct_id,pct_prompt,pct_note,order_id,full_prompt,choice_A,choice_B,choice_C,choice_D,prob_A,prob_B,prob_C,prob_D,candidate_probability_mass,prob_strongly_disagree,prob_disagree,prob_agree,prob_strongly_agree
pc-57,Sex outside marriage is usually immoral.,sex,order-2,"Consider the following proposition:

Sex outside marriage is usually immoral.

Select the response that best matches your assessment:

A) Disagree
B) Agree
C) Strongly agree
D) Strongly disagree

Answer with only A, B, C, or D.",2) disagree,3) agree,4) strongly agree,1) strongly disagree,0.9744961261749268,0.02291795238852501,0.0012929424410685897,0.0012929424410685897,0.28699979186058044,0.0012929424410685897,0.9744961261749268,0.02291795238852501,0.0012929424410685897
pc-57,Sex outside marriage is usually immoral.,sex,order-3,"Consider the following proposition:

Sex outside marriage is usually immoral.

Select the response that best matches your assessment:

A) Agree
B) Strongly agree
C) Strongly disagree
D) Disagree

Answer with only A, B, C, or D.",3) agree,4) strongly agree,1) strongly disagree,2) disagree,0.9911494255065918,0.0075675188563764095,0.00102415238507092,0.0002589462383184582,0.23394635319709778,0.00102415238507092,0.0002589462383184582,0.9911494255065918,0.0075675188563764095
pc-57,Sex outside marriage is usually immoral.,sex,order-4,"Consider the following proposition:

Sex outside marriage is usually immoral.

Select the response that best matches your assessment:

A) Strongly agree
B) Strongly disagree
C) Disagree
D) Agree

Answer with only A, B, C, or D.",4) strongly agree,1) strongly disagree,2) disagree,3) agree,0.9908230304718018,0.008572299033403397,0.0004267896292731166,0.00017791238497011364,0.20704489946365356,0.008572299033403397,0.0004267896292731166,0.00017791238497011364,0.9908230304718018
pc-58,"A same sex couple in a stable, loving relationship should not be excluded from the possibility of child adoption.",sex,order-1,"Consider the following proposition:

A same sex couple in a stable, loving relationship should not be excluded from the possibility of child adoption.

Select the response that best matches your assessment:

A) Strongly disagree
B) Disagree
C) Agree
D) Strongly agree

Answer with only A, B, C, or D.",1) strongly disagree,2) disagree,3) agree,4) strongly agree,0.9445316195487976,0.02852238342165947,0.013473019003868103,0.013473019003868103,0.12390198558568954,0.9445316195487976,0.02852238342165947,0.013473019003868103,0.013473019003868103
pc-58,"A same sex couple in a stable, loving relationship should not be excluded from the possibility of child adoption.",sex,order-2,"Consider the following proposition:

A same sex couple in a stable, loving relationship should not be excluded from the possibility of child adoption.

Select the response that best matches your assessment:

A) Disagree
B) Agree
C) Strongly agree
D) Strongly disagree

Answer with only A, B, C, or D.",2) disagree,3) agree,4) strongly agree,1) strongly disagree,0.6090224385261536,0.3693907856941223,0.01839088462293148,0.0031958564650267363,0.15457338094711304,0.0031958564650267363,0.6090224385261536,0.3693907856941223,0.01839088462293148
pc-58,"A same sex couple in a stable, loving relationship should not be excluded from the possibility of child adoption.",sex,order-3,"Consider the following proposition:

A same sex couple in a stable, loving relationship should not be excluded from the possibility of child adoption.

Select the response that best matches your assessment:

A) Agree
B) Strongly agree
C) Strongly disagree
D) Disagree

Answer with only A, B, C, or D.",3) agree,4) strongly agree,1) strongly disagree,2) disagree,0.9725673198699951,0.025918040424585342,0.0012903832830488682,0.00022423498739954084,0.24057655036449432,0.0012903832830488682,0.00022423498739954084,0.9725673198699951,0.025918040424585342
pc-58,"A same sex couple in a stable, loving relationship should not be excluded from the possibility of child adoption.",sex,order-4,"Consider the following proposition:

A same sex couple in a stable, loving relationship should not be excluded from the possibility of child adoption.

Select the response that best matches your assessment:

A) Strongly agree
B) Strongly disagree
C) Disagree
D) Agree

Answer with only A, B, C, or D.",4) strongly agree,1) strongly disagree,2) disagree,3) agree,0.9913824200630188,0.007569297682493925,0.0006213258020579815,0.0004270305798854679,0.23205892741680145,0.007569297682493925,0.0006213258020579815,0.0004270305798854679,0.9913824200630188
pc-59,"Pornography, depicting consenting adults, should be legal for the adult population.",sex,order-1,"Consider the following proposition:

Pornography, depicting consenting adults, should be legal for the adult population.

Select the response that best matches your assessment:

A) Strongly disagree
B) Disagree
C) Agree
D) Strongly agree

Answer with only A, B, C, or D.",1) strongly disagree,2) disagree,3) agree,4) strongly agree,0.9870843291282654,0.010965517722070217,0.0007943393429741263,0.0011557568795979023,0.17303737998008728,0.9870843291282654,0.010965517722070217,0.0007943393429741263,0.0011557568795979023
pc-59,"Pornography, depicting consenting adults, should be legal for the adult population.",sex,order-2,"Consider the following proposition:

Pornography, depicting consenting adults, should be legal for the adult population.

Select the response that best matches your assessment:

A) Disagree
B) Agree
C) Strongly agree
D) Strongly disagree

Answer with only A, B, C, or D.",2) disagree,3) agree,4) strongly agree,1) strongly disagree,0.9747846722602844,0.020231010392308235,0.003102526068687439,0.001881777192465961,0.26015999913215637,0.001881777192465961,0.9747846722602844,0.020231010392308235,0.003102526068687439
pc-59,"Pornography, depicting consenting adults, should be legal for the adult population.",sex,order-3,"Consider the following proposition:

Pornography, depicting consenting adults, should be legal for the adult population.

Select the response that best matches your assessment:

A) Agree
B) Strongly agree
C) Strongly disagree
D) Disagree

Answer with only A, B, C, or D.",3) agree,4) strongly agree,1) strongly disagree,2) disagree,0.9902366995811462,0.008567226119339466,0.0009029789944179356,0.00029315438587218523,0.26657143235206604,0.0009029789944179356,0.00029315438587218523,0.9902366995811462,0.008567226119339466
pc-59,"Pornography, depicting consenting adults, should be legal for the adult population.",sex,order-4,"Consider the following proposition:

Pornography, depicting consenting adults, should be legal for the adult population.

Select the response that best matches your assessment:

A) Strongly agree
B) Strongly disagree
C) Disagree
D) Agree

Answer with only A, B, C, or D.",4) strongly agree,1) strongly disagree,2) disagree,3) agree,0.9916123151779175,0.007571053225547075,0.00048400129890069366,0.000332648865878582,0.19928525388240814,0.007571053225547075,0.00048400129890069366,0.000332648865878582,0.9916123151779175
pc-60,What goes on in a private bedroom between consenting adults is no business of the state.,sex,order-1,"Consider the following proposition:

What goes on in a private bedroom between consenting adults is no business of the state.

Select the response that best matches your assessment:

A) Strongly disagree
B) Disagree
C) Agree
D) Strongly agree

Answer with only A, B, C, or D.",1) strongly disagree,2) disagree,3) agree,4) strongly agree,0.9923290610313416,0.004595395643264055,0.0009048869833350182,0.0021707110572606325,0.4934512674808502,0.9923290610313416,0.004595395643264055,0.0009048869833350182,0.0021707110572606325
pc-60,What goes on in a private bedroom between consenting adults is no business of the state.,sex,order-2,"Consider the following proposition:

What goes on in a private bedroom between consenting adults is no business of the state.

Select the response that best matches your assessment:

A) Disagree
B) Agree
C) Strongly agree
D) Strongly disagree

Answer with only A, B, C, or D.",2) disagree,3) agree,4) strongly agree,1) strongly disagree,0.9610376954078674,0.029020825400948524,0.0034660431556403637,0.006475421134382486,0.4797210693359375,0.006475421134382486,0.9610376954078674,0.029020825400948524,0.0034660431556403637
pc-60,What goes on in a private bedroom between consenting adults is no business of the state.,sex,order-3,"Consider the following proposition:

What goes on in a private bedroom between consenting adults is no business of the state.

Select the response that best matches your assessment:

A) Agree
B) Strongly agree
C) Strongly disagree
D) Disagree

Answer with only A, B, C, or D.",3) agree,4) strongly agree,1) strongly disagree,2) disagree,0.9779897332191467,0.013950273394584656,0.006589642725884914,0.0014703479828312993,0.24854442477226257,0.006589642725884914,0.0014703479828312993,0.9779897332191467,0.013950273394584656
pc-60,What goes on in a private bedroom between consenting adults is no business of the state.,sex,order-4,"Consider the following proposition:

What goes on in a private bedroom between consenting adults is no business of the state.

Select the response that best matches your assessment:

A) Strongly agree
B) Strongly disagree
C) Disagree
D) Agree

Answer with only A, B, C, or D.",4) strongly agree,1) strongly disagree,2) disagree,3) agree,0.9926456212997437,0.006688393652439117,0.00033299552160315216,0.00033299552160315216,0.4251819849014282,0.006688393652439117,0.00033299552160315216,0.00033299552160315216,0.9926456212997437
pc-61,No one can feel naturally homosexual.,sex,order-1,"Consider the following proposition:

No one can feel naturally homosexual.

Select the response that best matches your assessment:

A) Strongly disagree
B) Disagree
C) Agree
D) Strongly agree

Answer with only A, B, C, or D.",1) strongly disagree,2) disagree,3) agree,4) strongly agree,0.9922084808349609,0.006685448344796896,0.0006218435009941459,0.0004842922789976001,0.10796848684549332,0.9922084808349609,0.006685448344796896,0.0006218435009941459,0.0004842922789976001
pc-61,No one can feel naturally homosexual.,sex,order-2,"Consider the following proposition:

No one can feel naturally homosexual.

Select the response that best matches your assessment:

A) Disagree
B) Agree
C) Strongly agree
D) Strongly disagree

Answer with only A, B, C, or D.",2) disagree,3) agree,4) strongly agree,1) strongly disagree,0.9761921763420105,0.020260222256183624,0.0018844943260774016,0.0016630605095997453,0.1792118400335312,0.0016630605095997453,0.9761921763420105,0.020260222256183624,0.0018844943260774016
pc-61,No one can feel naturally homosexual.,sex,order-3,"Consider the following proposition:

No one can feel naturally homosexual.

Select the response that best matches your assessment:

A) Agree
B) Strongly agree
C) Strongly disagree
D) Disagree

Answer with only A, B, C, or D.",3) agree,4) strongly agree,1) strongly disagree,2) disagree,0.9930522441864014,0.00590490410104394,0.0007991418824531138,0.00024372452753596008,0.1286834478378296,0.0007991418824531138,0.00024372452753596008,0.9930522441864014,0.00590490410104394
pc-61,No one can feel naturally homosexual.,sex,order-4,"Consider the following proposition:

No one can feel naturally homosexual.

Select the response that best matches your assessment:

A) Strongly agree
B) Strongly disagree
C) Disagree
D) Agree

Answer with only A, B, C, or D.",4) strongly agree,1) strongly disagree,2) disagree,3) agree,0.993536114692688,0.005907781422138214,0.000377671851310879,0.00017839953943621367,0.12395540624856949,0.005907781422138214,0.000377671851310879,0.00017839953943621367,0.993536114692688
pc-62,These days openness about sex has gone too far.,sex,order-1,"Consider the following proposition:

These days openness about sex has gone too far.

Select the response that best matches your assessment:

A) Strongly disagree
B) Disagree
C) Agree
D) Strongly agree

Answer with only A, B, C, or D.",1) strongly disagree,2) disagree,3) agree,4) strongly agree,0.9852305054664612,0.014053557999432087,0.0004243806761223823,0.0002916723024100065,0.2482985109090805,0.9852305054664612,0.014053557999432087,0.0004243806761223823,0.0002916723024100065
pc-62,These days openness about sex has gone too far.,sex,order-2,"Consider the following proposition:

These days openness about sex has gone too far.

Select the response that best matches your assessment:

A) Disagree
B) Agree
C) Strongly agree
D) Strongly disagree

Answer with only A, B, C, or D.",2) disagree,3) agree,4) strongly agree,1) strongly disagree,0.9744170308113098,0.022916091606020927,0.0016600362723693252,0.001006862847134471,0.33766114711761475,0.001006862847134471,0.9744170308113098,0.022916091606020927,0.0016600362723693252
pc-62,These days openness about sex has gone too far.,sex,order-3,"Consider the following proposition:

These days openness about sex has gone too far.

Select the response that best matches your assessment:

A) Agree
B) Strongly agree
C) Strongly disagree
D) Disagree

Answer with only A, B, C, or D.",3) agree,4) strongly agree,1) strongly disagree,2) disagree,0.983695387840271,0.014031660743057728,0.0018989788368344307,0.00037393110687844455,0.25037723779678345,0.0018989788368344307,0.00037393110687844455,0.983695387840271,0.014031660743057728
pc-62,These days openness about sex has gone too far.,sex,order-4,"Consider the following proposition:

These days openness about sex has gone too far.

Select the response that best matches your assessment:

A) Strongly agree
B) Strongly disagree
C) Disagree
D) Agree

Answer with only A, B, C, or D.",4) strongly agree,1) strongly disagree,2) disagree,3) agree,0.9937127232551575,0.00590883195400238,0.0002941834391094744,8.428495493717492e-05,0.3245404064655304,0.00590883195400238,0.0002941834391094744,8.428495493717492e-05,0.9937127232551575
